ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5647,0.839692545234,0.00240576860336,0.00578860235975,0.0189014208364,0.133211662967
5648,0.743243900928,0.00490719427083,0.0161831610309,0.0154619856365,0.220203758134
5649,0.00877215774185,0.00992500104148,0.0348572561826,0.0197487503635,0.926696834671
5650,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
5651,0.0112418715625,0.0257529992474,0.29643115761,0.0311137952607,0.635460176319
5652,0.0160740781955,0.0796206355614,0.236023937734,0.00854841011781,0.659732938392
5653,0.855518532332,0.000845105941061,0.00466849899694,0.0444504010208,0.0945174617094
5654,0.567737679095,0.00691148018969,0.0621132189008,0.0520567934296,0.311180828385
5655,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
5656,0.276888661,0.00168953197174,0.0395737760541,0.521916905991,0.159931124983
5657,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
5658,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
5659,0.00164662984122,0.0276672048502,0.0300791176799,0.000746118060539,0.939860929568
5660,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
5661,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5662,0.340221409931,0.0015745690594,0.0405504301674,0.451618745145,0.166034845697
5663,0.354154150242,0.00268845171371,0.0411088982923,0.236945799341,0.365102700411
5664,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
5665,0.893724422003,0.00656738336397,0.00866661094855,0.00560055361798,0.0854410300666
5666,0.00208361890475,0.00234495664841,0.588425563423,0.0102906972929,0.396855163731
5667,0.00197375369239,0.0399830186741,0.0357536349525,0.000901546466636,0.921388046214
5668,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5669,0.637631814836,0.00127921434528,0.0116182611466,0.18343139808,0.166039311592
5670,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
5671,0.568395051756,0.00203689771499,0.0244542041953,0.223520387818,0.181593458516
5672,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5673,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
5674,0.293858008388,0.00148317771598,0.0425275333523,0.456991108227,0.205140172317
5675,0.0138761935277,0.0073695060873,0.063897599431,0.0426520201475,0.872204680807
5676,0.313880692727,0.00151773701236,0.0238786572213,0.461907954485,0.198814958554
5677,0.908536707797,0.00217925886365,0.00783941216172,0.00525701775521,0.0761876034229
5678,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5679,0.0331583787264,0.00227731058944,0.234093259138,0.460873646008,0.269597405539
5680,0.671413452443,0.00139079462206,0.0108814455445,0.159783214838,0.156531092553
5681,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
5682,0.82428787187,0.00175825836575,0.00671518193279,0.0255520768155,0.141686611016
5683,0.660279740583,0.00147387024808,0.00973475095573,0.116594893542,0.211916744671
5684,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5685,0.679086990401,0.00154373963676,0.010975290237,0.108618425976,0.199775553749
5686,0.34099678104,0.0075890314954,0.0304364093307,0.0226122500861,0.598365528048
5687,0.698387714778,0.00165852055683,0.0144614963196,0.0335685130711,0.251923755274
5688,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
5689,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
5690,0.678398791037,0.00224560549603,0.0102993180782,0.0613500397487,0.24770624564
5691,0.364350564971,0.00329418382127,0.0496914638402,0.220842153025,0.361821634342
5692,0.183382561406,0.00430362599585,0.0377299400148,0.113041162131,0.661542710453
5693,0.306746843509,0.00164512161643,0.0423673949553,0.47576618219,0.173474457729
5694,0.00640185105808,0.0079434278235,0.107057192112,0.0127544394092,0.865843089598
5695,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
5696,0.079585908926,0.0052215758846,0.0698551117676,0.305335675644,0.540001727778
5697,0.0443969433817,0.0362734215108,0.144934250616,0.012894112715,0.761501271777
5698,0.893768215263,0.00135567243956,0.00554572246077,0.0207157648953,0.078614624941
5699,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
5700,0.711902333326,0.00264978305773,0.0101201141207,0.0385082542785,0.236819515217
5701,0.430059361864,0.00557862069647,0.0481829434154,0.231970228369,0.284208845655
5702,0.65373073731,0.00140584658418,0.0115268297281,0.12352174393,0.209814842448
5703,0.272477809669,0.00236424812257,0.0733319846598,0.501301314249,0.1505246433
5704,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
5705,0.745762402383,0.00492382242735,0.014457794701,0.0139060561435,0.220949924345
5706,0.82271005696,0.00103172058753,0.00558880344528,0.0482068127166,0.122462606291
5707,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
5708,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5709,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5710,0.146528396338,0.00202483445826,0.150986448315,0.56074341409,0.139716906799
5711,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5712,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5713,0.728368835004,0.00233268717073,0.00917717093749,0.0366062979089,0.223515008979
5714,0.880035205532,0.00908066818522,0.0147807386647,0.0053039228052,0.0907994648126
5715,0.620230073276,0.00319834423636,0.0172911826078,0.187025396911,0.17225500297
5716,0.575944511187,0.00289413587078,0.0115269546436,0.0591771956972,0.350457202601
5717,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
5718,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
5719,0.00392229419096,0.0468878892084,0.0756491021335,0.00317609021302,0.870364624254
5720,0.286022822501,0.0156723149593,0.0472850566018,0.0230429528781,0.627976853059
5721,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
5722,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
5723,0.877348511098,0.000720265158432,0.00297572750305,0.0317985912589,0.0871569049818
5724,0.236410108426,0.00367017431267,0.0788213295929,0.507379504215,0.173718883454
5725,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
5726,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5727,0.0576965381538,0.00312487403841,0.0473063810118,0.241962475308,0.649909731488
5728,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5729,0.91046224766,0.00421708187163,0.00607131075187,0.00580579859195,0.0734435611246
5730,0.00126473539355,0.00394485238533,0.0231030215681,0.00123401575577,0.970453374897
5731,0.597438018854,0.0032937822536,0.0263365605466,0.0367059177731,0.336225720573
5732,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5733,0.0581657717677,0.00332082962054,0.120872915585,0.390904449574,0.426736033452
5734,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5735,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5736,0.883817631051,0.00178272813391,0.00366751741497,0.0120193132808,0.0987128101197
5737,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5738,0.661626966117,0.00119446005589,0.0107776781578,0.171362511262,0.155038384407
5739,0.233684787511,0.00446910267095,0.0683114671142,0.032629929936,0.660904712768
5740,0.582602150115,0.001970075516,0.02349757008,0.216294076929,0.17563612736
5741,0.357084921304,0.00157270150335,0.0405023343403,0.435002126835,0.165837916017
5742,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
5743,0.556114812647,0.0017734192413,0.0241287910781,0.23880599026,0.179176986774
5744,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
5745,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
5746,0.34620705841,0.00169991167167,0.0456332973475,0.455466859497,0.150992873074
5747,0.39386447344,0.00358732461555,0.0480555046586,0.160473502932,0.394019194354
5748,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5749,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
5750,0.632248057281,0.00313097946018,0.0167142983068,0.0131954691084,0.334711195843
5751,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5752,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
5753,0.56033362911,0.001732834235,0.0131157660262,0.233455791204,0.191361979424
5754,0.365835286302,0.00152810809265,0.02935724009,0.442143726621,0.161135638895
5755,0.381495105493,0.00366764442918,0.0479553590424,0.183785859219,0.383096031817
5756,0.503663258304,0.00269550380416,0.0183914324583,0.115187250708,0.360062554725
5757,0.460713249996,0.00140608408205,0.0168130954293,0.335408015578,0.185659554915
5758,0.341896924071,0.0016125312075,0.0281758224599,0.476541009882,0.151773712379
5759,0.474653845859,0.011232348921,0.0796613990033,0.231188428709,0.203263977508
5760,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
5761,0.0310980221253,0.00200968873381,0.221005992885,0.467491957218,0.278394339039
5762,0.327495195325,0.00220021152542,0.0634739611917,0.466749710718,0.14008092124
5763,0.0921951331992,0.0009907305501,0.11978299978,0.680497835687,0.106533300783
5764,0.387967054864,0.00295240557129,0.0345032140855,0.173628615376,0.400948710104
5765,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5766,0.214310428244,0.0048058375062,0.108339688066,0.0412995122957,0.631244533888
5767,0.0132946248144,0.0394671858454,0.00988337862699,0.00304811357233,0.934306697141
5768,0.669271583879,0.00143522385355,0.0108496387469,0.160144881335,0.158298672186
5769,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
5770,0.00149932254142,0.00411611951032,0.012408598051,0.00108049561815,0.980895464279
5771,0.839692545234,0.00240576860336,0.00578860235975,0.0189014208364,0.133211662967
5772,0.030795071537,0.00993988337678,0.0711634593119,0.0351491166126,0.852952469162
5773,0.328228632699,0.00723709300175,0.0303420859963,0.0235164014981,0.610675786805
5774,0.932874033659,0.00150290037534,0.00301127306882,0.00573239108943,0.0568794018072
5775,0.306746843509,0.00164512161643,0.0423673949553,0.47576618219,0.173474457729
5776,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5777,0.82271005696,0.00103172058753,0.00558880344528,0.0482068127166,0.122462606291
5778,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
5779,0.916636254496,0.00111427191985,0.00452845771681,0.0131050610802,0.0646159547875
5780,0.678506100444,0.0011990002583,0.00735234472574,0.119333327457,0.193609227115
5781,0.418124327281,0.0034238708832,0.0300194444486,0.145782290227,0.402650067159
5782,0.432925345379,0.00184498125904,0.0438865405439,0.335359385959,0.185983746859
5783,0.566972732279,0.00612924421613,0.0613650766178,0.0581002342739,0.307432712613
5784,0.00123171524094,0.0098412984755,0.0172669887991,0.000997385339173,0.970662612145
5785,0.460713249996,0.00140608408205,0.0168130954293,0.335408015578,0.185659554915
5786,0.858748547492,0.00128290046724,0.00623663639355,0.0162337928364,0.117498122811
5787,0.031824888406,0.00193930205378,0.22591857157,0.471673291088,0.268643946883
5788,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
5789,0.00204341814996,0.014770425128,0.0338239119862,0.00321267290238,0.946149571834
5790,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
5791,0.0546196165554,0.00317229489933,0.103591419232,0.40303284389,0.435583825423
5792,0.442277104836,0.00330721597782,0.0432426677966,0.165724770174,0.345448241215
5793,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5794,0.0848701069604,0.00547361637588,0.0852551691936,0.290194105688,0.534207001782
5795,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
5796,0.510065346017,0.00306759115069,0.0184685691643,0.106825777105,0.361572716563
5797,0.363406488647,0.00165203701332,0.0562538152469,0.414288736372,0.16439892272
5798,0.870930240774,0.000975038808432,0.00592421674006,0.0148402856345,0.107330218043
5799,0.0172232438815,0.0106562847374,0.10081072927,0.0159336222928,0.855376119818
5800,0.197805728347,0.0323172263216,0.0633296324722,0.0123440377002,0.694203375159
5801,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
5802,0.486329940833,0.00339245131021,0.0202910800266,0.0901229945929,0.399863533237
5803,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5804,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5805,0.916267728842,0.00351900172731,0.0067515348628,0.00501421975994,0.0684475148079
5806,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
5807,0.0756399443726,0.00081282819491,0.186595313166,0.627360917518,0.109590996748
5808,0.507623708593,0.00189047902804,0.0338902224412,0.288438546034,0.168157043904
5809,0.163085717774,0.00409488347693,0.261100679887,0.548971878445,0.0227468404166
5810,0.297601268377,0.00153841539845,0.0340185947797,0.441371351157,0.225470370288
5811,0.676464924461,0.00317990413645,0.0137680449787,0.0399666987081,0.266620427716
5812,0.342140592783,0.00552233411631,0.210554514624,0.23185431999,0.209928238486
5813,0.843807828197,0.000847951650595,0.00409736487305,0.0486390301264,0.102607825153
5814,0.157319425087,0.0971639721564,0.104804803908,0.0129956525108,0.627716146338
5815,0.0118802543714,0.0289043882914,0.0104434192602,0.00314165786374,0.945630280213
5816,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5817,0.914210378507,0.00162957721205,0.00379026096416,0.00924355827405,0.0711262250427
5818,0.921323922667,0.00172894478004,0.00348694665481,0.00802581216288,0.065434373735
5819,0.365835286302,0.00152810809265,0.02935724009,0.442143726621,0.161135638895
5820,0.442160460007,0.00211753613315,0.0444457649429,0.322922593502,0.188353645415
5821,0.016639677476,0.0103124341756,0.223497976085,0.049950578559,0.699599333704
5822,0.00161309563824,0.0141087720423,0.0294665457389,0.000730923100586,0.95408066348
5823,0.00139493554756,0.428862455867,0.0135156981858,0.000532997821432,0.555693912578
5824,0.89339193698,0.00202054339009,0.00404844392535,0.0098906528157,0.090648422889
5825,0.343349633655,0.00166405299099,0.0566629735057,0.432728672863,0.165594666985
5826,0.90956268441,0.00160624964432,0.00386485236712,0.00993634295812,0.0750298706203
5827,0.39386447344,0.00358732461555,0.0480555046586,0.160473502932,0.394019194354
5828,0.363838138171,0.00162138095361,0.0478556519784,0.425336578257,0.161348250641
5829,0.337143295144,0.00166802997318,0.0447774487458,0.467402366084,0.149008860054
5830,0.483499603821,0.00296913229334,0.0201261600767,0.0967915441445,0.396613559664
5831,0.359576696958,0.00337001395861,0.0508353315573,0.234210286215,0.35200767131
5832,0.00204341814996,0.014770425128,0.0338239119862,0.00321267290238,0.946149571834
5833,0.273087451814,0.00179492876997,0.0454134386291,0.460643259743,0.219060921044
5834,0.413386149085,0.00153704633162,0.0464790959381,0.385641837166,0.15295587148
5835,0.286022822501,0.0156723149593,0.0472850566018,0.0230429528781,0.627976853059
5836,0.500849127207,0.00164205499412,0.0333603107207,0.298620787564,0.165527719514
5837,0.28170234651,0.00152496471679,0.0437257026964,0.462127201205,0.210919784872
5838,0.882427968089,0.000740324634222,0.00406297436637,0.0299701133912,0.0827986195195
5839,0.562922817079,0.00163978828996,0.0162136516269,0.243667236927,0.175556506078
5840,0.425527698526,0.00175693007022,0.0328081580222,0.352236784983,0.187670428399
5841,0.573051520887,0.00170590668276,0.0230587193743,0.229827981407,0.172355871649
