ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4574,0.245097760566,0.0354342760598,0.0736203469448,0.000898648600219,0.644948967829
4575,0.700047130996,0.000821180188468,0.00240588368667,0.0296512772864,0.267074527843
4576,0.881658232435,0.00188072693688,0.00189865731745,0.0170380258185,0.0975243574923
4577,0.858314699359,0.000490200123106,0.000843861147881,0.0119410321036,0.128410207266
4578,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
4579,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
4580,0.000598146300356,0.0531136467762,0.0203120408311,0.0464146824921,0.8795614836
4581,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
4582,0.898839455695,0.000619525077473,0.00115280568176,0.00671763540687,0.0926705781389
4583,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4584,0.377361567046,0.000767469979706,0.0372544857144,0.405752865135,0.178863612124
4585,0.00206117781664,0.0156675213081,0.0578102926077,0.0114552955383,0.913005712729
4586,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4587,0.452202318202,0.0116463166202,0.020505112379,0.0608666484888,0.45477960431
4588,0.0249983582633,0.0452845272682,0.0295141810662,0.00229465040516,0.897908282997
4589,0.0339983578684,0.00269724015346,0.0554980270022,0.309063218395,0.598743156581
4590,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
4591,0.929994351357,0.00108272986954,0.00222579326493,0.00328332985598,0.0634137956524
4592,0.000144257525853,0.0252927501155,0.0311618856143,0.00657311954921,0.936827987195
4593,0.632532167611,0.000256436228256,0.00831048017882,0.0652664242787,0.293634491703
4594,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
4595,0.00874013213953,0.0151843699361,0.669908209997,0.0331870764685,0.272980211459
4596,0.430040504596,0.00327699604934,0.0479570256692,0.223307523419,0.295417950267
4597,0.625043769971,0.000741864524175,0.00368262706994,0.180228718532,0.190303019903
4598,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4599,0.0075851301812,0.0143025213532,0.0835332274941,0.02435100427,0.870228116701
4600,0.366387138408,0.00164669343678,0.039391944554,0.426895677856,0.165678545745
4601,0.898409608359,0.000230708367508,0.000806363371342,0.0337127718025,0.0668405480993
4602,0.217115485691,0.0017297373395,0.0140656019368,0.088602624496,0.678486550537
4603,0.35043795772,0.000626446848453,0.0319669854686,0.482376591509,0.134592018454
4604,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4605,0.646858183862,0.000790051686119,0.0059719963859,0.0727954814597,0.273584286606
4606,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
4607,0.387956063915,0.00228343928826,0.0507802559698,0.254773467894,0.304206772933
4608,0.369715655871,0.00103297561643,0.0774481940265,0.426502376926,0.125300797561
4609,0.458644409587,0.000527024712861,0.0173647817419,0.317576817558,0.2058869664
4610,0.485189062204,0.0401746033024,0.0439329230819,0.00202896116066,0.428674450251
4611,0.333747381178,0.00568954384012,0.0576881190409,0.41426052841,0.188614427531
4612,0.299611047829,0.00340287760429,0.0501578295305,0.514697587398,0.132130657638
4613,0.00174085542896,0.0157044658979,0.142512314616,0.0054913068467,0.834551057211
4614,0.610723392896,0.00358693828535,0.0171459148003,0.0417738071921,0.326769946827
4615,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
4616,0.53707090748,0.00528012034836,0.0637302186518,0.0539151032144,0.340003650305
4617,0.464529993529,0.00041553776363,0.00546672192624,0.306395449789,0.223192296992
4618,0.244747464265,0.00139723690357,0.0369216858392,0.480993791933,0.235939821059
4619,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4620,0.102392417743,0.0200052970547,0.0696402679491,0.0497966883962,0.758165328857
4621,0.091393298131,0.00953020534349,0.0820552241605,0.0492355452133,0.767785727152
4622,0.234066239303,0.005821800941,0.0702276774648,0.540190449969,0.149693832322
4623,0.000216955612709,0.0314636620996,0.0177706677256,0.00161759931666,0.948931115245
4624,0.310238038093,0.00201187359361,0.022190709953,0.505151000975,0.160408377386
4625,0.000563231931691,0.0552481971978,0.030076752312,0.0470439748326,0.867067843726
4626,0.452298393812,0.00513559305602,0.063582199483,0.0638237475226,0.415160066126
4627,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
4628,0.000283207251098,0.0166880029145,0.0178119159983,0.00559995650854,0.959616917328
4629,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4630,0.535512391041,0.000829818695603,0.0112517271295,0.295605010487,0.156801052647
4631,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4632,0.0075851301812,0.0143025213532,0.0835332274941,0.02435100427,0.870228116701
4633,0.458644409587,0.000527024712861,0.0173647817419,0.317576817558,0.2058869664
4634,0.550945763889,0.00424738215062,0.0689569058708,0.173987917796,0.201862030293
4635,0.699961447848,0.000547307801148,0.00390431550289,0.0931041039354,0.202482824913
4636,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
4637,0.571092554358,0.000321640381165,0.00341838986288,0.251940692805,0.173226722593
4638,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4639,0.405765960733,0.00143136816449,0.00746527354578,0.112281359443,0.473056038113
4640,0.0338768782724,0.0159328998389,0.0325248511234,0.00146483077553,0.91620053999
4641,0.061744848133,0.00276291430104,0.116979570204,0.0915482109502,0.726964456412
4642,0.0702810453846,0.00274339235783,0.0777120008407,0.338855410953,0.510408150464
4643,0.571935570597,0.00193195096339,0.0240012198274,0.231534816317,0.170596442295
4644,0.00295345830071,0.0301578392998,0.0709946877372,0.015474276338,0.880419738324
4645,0.758905377124,0.000923781837289,0.00135273159971,0.0676744700529,0.171143639387
4646,0.00217825827752,0.0400415243478,0.121872907943,0.0162063243981,0.819700985033
4647,0.483046128513,0.00769554437447,0.153221080025,0.214850563442,0.141186683646
4648,0.000272742989121,0.0331566142636,0.0191492305479,0.00154199786059,0.945879414339
4649,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
4650,0.124768773002,0.00473633583258,0.0522348765769,0.0618239016552,0.756436112933
4651,0.366387138408,0.00164669343678,0.039391944554,0.426895677856,0.165678545745
4652,0.421896219958,0.00205768744878,0.0145876485797,0.184363869498,0.377094574516
4653,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
4654,0.389943648028,0.00470478622483,0.0489214990386,0.413912676269,0.14251739044
4655,0.152077295209,0.00310662401974,0.0899618388704,0.657362795131,0.0974914467707
4656,0.000174665059688,0.00369237005409,0.00830920616099,0.000714086302474,0.987109672423
4657,0.512013719747,0.000434019985037,0.0185751265243,0.265936309782,0.203040823962
4658,0.0545553037602,0.00186865583817,0.0465784049471,0.386540985554,0.5104566499
4659,0.306201435238,0.00110464777215,0.0363245201864,0.489376522609,0.166992874195
4660,0.602148355103,0.00315478272622,0.0034424636136,0.219174082493,0.172080316065
4661,0.882853628157,0.00419251322748,0.00525732670378,0.00211826684655,0.105578265065
4662,0.301961907824,0.00205939297684,0.0329801215459,0.490848684679,0.172149892974
4663,0.0111494778526,0.0406244426873,0.310484104776,0.0542184445801,0.583523530104
4664,0.448480711721,0.00555846167572,0.0344729717699,0.16937362442,0.342114230413
4665,0.626131969007,0.0104343323379,0.00337678253179,0.183057387333,0.17699952879
4666,0.324423743469,0.00199079851174,0.0694007978431,0.446138416883,0.158046243293
4667,0.560786334034,0.0131715949397,0.0465429941283,0.140682045082,0.238817031817
4668,0.37822411287,0.00035075876455,0.0407939062228,0.418353736133,0.16227748601
4669,0.7448184251,0.00125228595133,0.00743774584167,0.0414869740571,0.20500456905
4670,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4671,0.0760399901267,0.00826204699978,0.0357569736032,0.185940643554,0.694000345716
4672,0.200450253002,0.0964258895289,0.088757263508,0.00100338596367,0.613363207997
4673,0.0102810395985,0.0128280363351,0.0350748364446,0.0295752901145,0.912240797507
4674,0.000447736150328,0.00454933572695,0.0103078072773,0.0874518031604,0.897243317685
4675,0.823590826301,0.00210843310244,0.00425648825868,0.00866381404591,0.161380438292
4676,0.485189062204,0.0401746033024,0.0439329230819,0.00202896116066,0.428674450251
4677,0.858314699359,0.000490200123106,0.000843861147881,0.0119410321036,0.128410207266
4678,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4679,0.458285604596,0.00164446685171,0.0154030359295,0.314839908944,0.209826983678
4680,0.920344203122,0.000871883984988,0.002915680657,0.00876569561829,0.0671025366182
4681,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
4682,0.905601512815,0.000583557241746,0.00341847123711,0.024501572513,0.065894886193
4683,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
4684,0.383893325949,0.00242825319447,0.0290371459521,0.195134725779,0.389506549125
4685,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4686,0.430040504596,0.00327699604934,0.0479570256692,0.223307523419,0.295417950267
4687,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
4688,0.000467584995872,0.03882935019,0.0375887687267,0.00172158161667,0.921392714471
4689,0.898115250329,0.00326896365851,0.000708948968518,0.0089296256767,0.0889772113669
4690,0.0253844697567,0.00222015363911,0.0589084299579,0.419559674174,0.493927272472
4691,0.0115762886736,0.062875382995,0.350023666682,0.0465858795633,0.528938782086
4692,0.433024572337,0.00111676271203,0.0325992476598,0.383006345076,0.150253072215
4693,0.588255723193,0.0100524026994,0.0311233535569,0.13635296207,0.234215558481
4694,0.903401668382,0.00215520490164,0.0015622851593,0.00587945094489,0.0870013906126
4695,0.126629500813,0.095713818609,0.0757457955223,0.000741171374018,0.701169713682
4696,0.0428439254376,0.00354265931582,0.208556371172,0.595662097029,0.149394947046
4697,0.599685075462,0.00653979840496,0.0131561788157,0.180442138669,0.200176808648
4698,0.271232579211,0.00138157745531,0.0196257325428,0.532039879362,0.175720231429
4699,0.627470918639,0.00025330189063,0.0052470820971,0.133098640523,0.23393005685
4700,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4701,0.00107036663981,0.00267925709121,0.0956148865099,0.0041640764704,0.896471413289
4702,0.583027099798,0.00177608642238,0.0129970686989,0.250332755786,0.151866989295
4703,0.382094792418,0.00166878674813,0.035912200998,0.430607964355,0.149716255481
4704,0.616487842511,0.000374940576075,0.0209979226155,0.212661036107,0.14947825819
4705,0.00174581841943,0.00334553454495,0.295497692411,0.00983974355906,0.689571211066
4706,0.884663346792,0.000357955672401,0.00142333795799,0.00425804708595,0.109297312492
4707,0.142992617414,0.0284909773057,0.217015948972,0.0749220013581,0.53657845495
4708,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4709,0.26157470266,0.000745282024918,0.0330197833265,0.492758609626,0.211901622362
4710,0.0110969870005,0.0645594317059,0.300530349544,0.000691719805933,0.623121511943
4711,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
4712,0.00199210760315,0.00523526569768,0.0577699476947,0.00913225127141,0.925870427733
4713,0.00610340940959,0.0153479895489,0.0912657064312,0.0202345418285,0.867048352782
4714,0.782014509108,0.000281353334673,0.00331080350859,0.0256117602302,0.188781573818
4715,0.891039208475,0.0004311041459,0.0039128096476,0.0115937387758,0.0930231389557
4716,0.00204020658627,0.00394183412265,0.404427584061,0.0101514521247,0.579438923106
4717,0.917260871411,0.000708274074233,0.0014338311564,0.00637359549368,0.0742234278644
4718,0.302494573525,0.000434863565435,0.0354039347523,0.426701381625,0.234965246532
4719,0.0347549964884,0.00277145457446,0.174968622386,0.484719504291,0.30278542226
4720,0.0677836360541,0.00230663395633,0.0701696500855,0.28991200383,0.569828076074
4721,0.906700924188,0.00109204824311,0.00336792941017,0.0111274330249,0.0777116651334
4722,0.705632977904,0.00265224726942,0.0115773805546,0.0394711717964,0.240666222476
4723,0.33333650899,0.00256319152217,0.0627378043069,0.429302670255,0.172059824926
4724,0.00526656856765,0.00304050951754,0.0889748257068,0.00468762974969,0.898030466458
4725,0.299685337642,0.00388120043548,0.0476165300347,0.463272217275,0.185544714613
4726,0.0361126146178,0.0261497468912,0.0263863470532,0.00461704176319,0.906734249675
4727,0.0566897065618,0.00407657047564,0.033707375841,0.0541856331173,0.851340714004
4728,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
4729,0.0347549964884,0.00277145457446,0.174968622386,0.484719504291,0.30278542226
4730,0.0614033586575,0.0249992522197,0.187735372498,0.00122463983843,0.724637376787
4731,0.517342361378,0.0116372903557,0.0348338933807,0.00162442632067,0.434562028565
4732,0.478252280734,0.000925741767935,0.0349498725979,0.300149406764,0.185722698136
4733,0.845814632705,0.00180484258946,0.00107702235409,0.00824994315687,0.143053559195
4734,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4735,0.0119864559625,0.0235380257144,0.201302839877,0.0703843711781,0.692788307268
4736,0.0606374104918,0.00828228145432,0.69001656425,0.0389729830875,0.202090760717
4737,0.845814632705,0.00180484258946,0.00107702235409,0.00824994315687,0.143053559195
4738,0.702108228691,0.00329049107606,0.00343690603696,0.0426878377667,0.24847653643
4739,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
4740,0.3146497577,0.00463413193977,0.177574231665,0.313539178472,0.189602700222
4741,0.421896219958,0.00205768744878,0.0145876485797,0.184363869498,0.377094574516
4742,0.201074096776,0.0108692197759,0.104049400248,0.526237488643,0.157769794558
4743,0.558829820424,0.00115081346581,0.0156774376993,0.255408401305,0.168933527106
4744,0.00559467332723,0.1097104187,0.344521494841,0.000836322002477,0.539337091129
4745,0.830681689027,0.000945237688068,0.00335135092466,0.026057687204,0.138964035157
4746,0.432940226642,0.000879356671578,0.0438458113316,0.350737346867,0.171597258488
4747,0.0111552606654,0.0150004335398,0.0464711278812,0.019159750522,0.908213427392
4748,0.616487842511,0.000374940576075,0.0209979226155,0.212661036107,0.14947825819
4749,0.869656775394,0.00382529230081,0.00130821508786,0.00991986546442,0.115289851753
4750,0.335587553161,0.0511223574598,0.0237607515675,0.00649709177452,0.583032246037
4751,0.730122631934,0.00147257676064,0.00487781440449,0.034979500634,0.228547476266
4752,0.7448184251,0.00125228595133,0.00743774584167,0.0414869740571,0.20500456905
4753,0.861873891442,8.72429434963e-05,0.000981461346374,0.0752875006336,0.061769903635
4754,0.083834506111,0.001750862263,0.0382333256861,0.221213200962,0.654968104978
4755,0.597953246569,0.000317366484098,0.00318621767334,0.222281529319,0.176261639955
4756,0.629988323908,0.000452441643106,0.00770986330728,0.175688118109,0.186161253033
4757,0.546560734214,0.00351585317383,0.0356646585943,0.276950230652,0.137308523365
4758,0.626131969007,0.0104343323379,0.00337678253179,0.183057387333,0.17699952879
4759,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4760,0.847873100657,0.00565513922992,0.0127425674025,0.0079668447989,0.125762347912
4761,0.61908623867,0.00021655298672,0.0250050593753,0.214025982167,0.141666166801
4762,0.0385070400426,0.0130383708359,0.0509088007467,0.400790492219,0.496755296156
4763,0.130778523657,0.00688130235674,0.108936954665,0.657360722002,0.0960424973195
4764,0.0651641091936,0.00509914790015,0.0492917992798,0.0405588316567,0.83988611197
4765,0.410790148592,0.000208088189299,0.0620766819792,0.329104229157,0.197820852082
